it/audio_894.wav,it,5.875
ru/audio_1055.wav,ru,5.875
ru/audio_1226.wav,ru,5.875
fr/audio_19602.wav,fr,5.875
es/audio_12834.wav,es,5.875
fr/audio_6924.wav,fr,5.875
es/audio_16503.wav,es,5.875
en/audio_83537.wav,en,5.875
en/audio_68417.wav,en,5.875
fr/audio_11814.wav,fr,5.875
it/audio_8472.wav,it,5.875
de/audio_6088.wav,de,5.875
fr/audio_10687.wav,fr,5.875
en/audio_80023.wav,en,5.875
fr/audio_5315.wav,fr,5.875
fr/audio_6640.wav,fr,5.875
it/audio_6442.wav,it,5.875
it/audio_1647.wav,it,5.875
it/audio_9235.wav,it,5.875
fr/audio_10375.wav,fr,5.875
fr/audio_2286.wav,fr,5.888
en/audio_1530.wav,en,5.888
en/audio_61511.wav,en,5.89
de/audio_12744.wav,de,5.892
en/audio_38026.wav,en,5.9146875
en/audio_71135.wav,en,5.9200625
it/audio_4608.wav,it,5.9306875
en/audio_8817.wav,en,5.9400625
en/audio_8817.wav,en,5.9400625
de/audio_444.wav,de,5.950625
de/audio_1056.wav,de,5.952625
en/audio_45139.wav,en,5.970125
en/audio_62085.wav,en,5.97025
ru/audio_6134.wav,ru,5.9733125
en/audio_30476.wav,en,5.9733125
fr/audio_17141.wav,fr,5.9733125
ru/audio_3923.wav,ru,5.9733125
fr/audio_10455.wav,fr,5.9733125
fr/audio_9448.wav,fr,5.9733125
ru/audio_8604.wav,ru,5.9733125
ru/audio_1271.wav,ru,5.9733125
it/audio_6925.wav,it,5.9733125
ru/audio_7859.wav,ru,5.9733125
it/audio_5128.wav,it,5.973375
fr/audio_10670.wav,fr,5.973375
es/audio_5774.wav,es,5.973375
it/audio_1764.wav,it,5.973375
fr/audio_20472.wav,fr,5.9895625
fr/audio_21402.wav,fr,5.9895625
en/audio_22873.wav,en,5.9895625
ru/audio_6437.wav,ru,5.9895625
en/audio_8668.wav,en,5.9946875
de/audio_10805.wav,de,5.995
ru/audio_1407.wav,ru,6.0
fr/audio_18831.wav,fr,6.0
fr/audio_0.wav,fr,6.0
it/audio_4816.wav,it,6.0
fr/audio_9757.wav,fr,6.0
ru/audio_2349.wav,ru,6.0
ru/audio_3774.wav,ru,6.0
it/audio_7563.wav,it,6.0
ru/audio_7065.wav,ru,6.0
de/audio_3039.wav,de,6.0
en/audio_51454.wav,en,6.0
it/audio_3483.wav,it,6.0
it/audio_763.wav,it,6.0
es/audio_19598.wav,es,6.0
es/audio_15687.wav,es,6.0
it/audio_1134.wav,it,6.0
fr/audio_5909.wav,fr,6.0
fr/audio_5777.wav,fr,6.0
fr/audio_15308.wav,fr,6.0
fr/audio_5909.wav,fr,6.0
ru/audio_9176.wav,ru,6.0
fr/audio_19490.wav,fr,6.0
es/audio_15504.wav,es,6.0
fr/audio_13401.wav,fr,6.0
fr/audio_5570.wav,fr,6.0
it/audio_4036.wav,it,6.0
fr/audio_21355.wav,fr,6.0
es/audio_5674.wav,es,6.0
it/audio_10531.wav,it,6.0
es/audio_4376.wav,es,6.0
es/audio_5433.wav,es,6.0
fr/audio_22300.wav,fr,6.0
ru/audio_6671.wav,ru,6.0
fr/audio_17510.wav,fr,6.0
ru/audio_3170.wav,ru,6.0
fr/audio_6923.wav,fr,6.0
ru/audio_3000.wav,ru,6.0
es/audio_16418.wav,es,6.0
it/audio_677.wav,it,6.0
fr/audio_4769.wav,fr,6.0
ru/audio_1382.wav,ru,6.0
ru/audio_3929.wav,ru,6.0
es/audio_20152.wav,es,6.0
es/audio_9724.wav,es,6.0
fr/audio_14902.wav,fr,6.0
es/audio_8817.wav,es,6.0
fr/audio_15530.wav,fr,6.0
it/audio_3136.wav,it,6.0
fr/audio_20338.wav,fr,6.0
en/audio_60239.wav,en,6.0
ru/audio_769.wav,ru,6.0
en/audio_31544.wav,en,6.0
fr/audio_16318.wav,fr,6.0
fr/audio_20038.wav,fr,6.0
it/audio_8115.wav,it,6.0
fr/audio_2246.wav,fr,6.0
en/audio_52694.wav,en,6.0
it/audio_1982.wav,it,6.0
ru/audio_2349.wav,ru,6.0
ru/audio_7340.wav,ru,6.0
it/audio_9401.wav,it,6.0
en/audio_24888.wav,en,6.0
fr/audio_8829.wav,fr,6.0
ru/audio_1429.wav,ru,6.0
it/audio_4051.wav,it,6.0
es/audio_23294.wav,es,6.0
it/audio_2010.wav,it,6.0
it/audio_7079.wav,it,6.0
es/audio_4658.wav,es,6.0
fr/audio_5553.wav,fr,6.0
it/audio_7631.wav,it,6.0
de/audio_9299.wav,de,6.0
en/audio_83999.wav,en,6.0
es/audio_10972.wav,es,6.0
it/audio_4222.wav,it,6.0
fr/audio_2064.wav,fr,6.0
en/audio_5128.wav,en,6.0
fr/audio_3699.wav,fr,6.0
fr/audio_5048.wav,fr,6.0
it/audio_7248.wav,it,6.0
it/audio_2836.wav,it,6.0
es/audio_19111.wav,es,6.0
it/audio_7357.wav,it,6.0
de/audio_1867.wav,de,6.0
es/audio_7812.wav,es,6.0
fr/audio_7307.wav,fr,6.0
it/audio_7647.wav,it,6.016
en/audio_83648.wav,en,6.016
en/audio_59123.wav,en,6.021375
en/audio_10130.wav,en,6.030125
de/audio_274.wav,de,6.033625
de/audio_7613.wav,de,6.0423125
fr/audio_11150.wav,fr,6.0586875
it/audio_10370.wav,it,6.0586875
it/audio_2373.wav,it,6.0586875
it/audio_9813.wav,it,6.0586875
fr/audio_13469.wav,fr,6.0586875
fr/audio_13570.wav,fr,6.0586875
fr/audio_13469.wav,fr,6.0586875
it/audio_7466.wav,it,6.0586875
fr/audio_6136.wav,fr,6.0586875
es/audio_12407.wav,es,6.0586875
ru/audio_5436.wav,ru,6.0625
de/audio_2742.wav,de,6.090625
de/audio_2742.wav,de,6.090625
de/audio_2015.wav,de,6.117625
en/audio_55875.wav,en,6.125
fr/audio_5227.wav,fr,6.125
fr/audio_12127.wav,fr,6.125
en/audio_51067.wav,en,6.125
fr/audio_21636.wav,fr,6.125
es/audio_259.wav,es,6.125
es/audio_8510.wav,es,6.125
it/audio_3425.wav,it,6.125
es/audio_231.wav,es,6.125
ru/audio_3382.wav,ru,6.125
en/audio_2106.wav,en,6.125
it/audio_8041.wav,it,6.125
de/audio_7726.wav,de,6.125
fr/audio_17207.wav,fr,6.125
fr/audio_3263.wav,fr,6.125
it/audio_6606.wav,it,6.125
es/audio_6452.wav,es,6.125
en/audio_72679.wav,en,6.125
fr/audio_13010.wav,fr,6.125
en/audio_67513.wav,en,6.125
it/audio_6232.wav,it,6.125
es/audio_19190.wav,es,6.125
es/audio_21374.wav,es,6.125
fr/audio_17084.wav,fr,6.125
de/audio_4673.wav,de,6.125
es/audio_9501.wav,es,6.125
fr/audio_20215.wav,fr,6.125
it/audio_4902.wav,it,6.125
it/audio_205.wav,it,6.125
ru/audio_3382.wav,ru,6.125
es/audio_14360.wav,es,6.125
es/audio_10095.wav,es,6.125
it/audio_1030.wav,it,6.125
it/audio_9641.wav,it,6.125
es/audio_11295.wav,es,6.125
fr/audio_5292.wav,fr,6.125
it/audio_9334.wav,it,6.125
fr/audio_6696.wav,fr,6.125
es/audio_9608.wav,es,6.125
it/audio_7454.wav,it,6.125
fr/audio_15653.wav,fr,6.125
fr/audio_18987.wav,fr,6.125
it/audio_2910.wav,it,6.125
it/audio_442.wav,it,6.125
it/audio_8932.wav,it,6.125
ru/audio_1256.wav,ru,6.125
en/audio_28473.wav,en,6.125
fr/audio_18479.wav,fr,6.125
fr/audio_4382.wav,fr,6.125
fr/audio_10276.wav,fr,6.125
es/audio_10543.wav,es,6.125
en/audio_70297.wav,en,6.125
it/audio_8023.wav,it,6.125
en/audio_40985.wav,en,6.125
en/audio_18474.wav,en,6.125
fr/audio_710.wav,fr,6.125
es/audio_13812.wav,es,6.125
fr/audio_251.wav,fr,6.125
fr/audio_21314.wav,fr,6.125
es/audio_17521.wav,es,6.125
es/audio_3847.wav,es,6.125
ru/audio_5170.wav,ru,6.125
fr/audio_5259.wav,fr,6.125
en/audio_31416.wav,en,6.125
fr/audio_22376.wav,fr,6.125
fr/audio_16067.wav,fr,6.125
fr/audio_1585.wav,fr,6.125
es/audio_10892.wav,es,6.125
es/audio_677.wav,es,6.125
en/audio_26652.wav,en,6.125
fr/audio_205.wav,fr,6.125
fr/audio_5934.wav,fr,6.125
es/audio_4716.wav,es,6.125
it/audio_9405.wav,it,6.125
en/audio_48446.wav,en,6.125
it/audio_2146.wav,it,6.125
de/audio_4905.wav,de,6.125
it/audio_5278.wav,it,6.125
it/audio_4736.wav,it,6.125
en/audio_56648.wav,en,6.125
ru/audio_4376.wav,ru,6.125
it/audio_5236.wav,it,6.125
it/audio_3442.wav,it,6.125
de/audio_3955.wav,de,6.125
es/audio_3467.wav,es,6.125
it/audio_3141.wav,it,6.125
it/audio_9803.wav,it,6.125
it/audio_6468.wav,it,6.125
it/audio_9666.wav,it,6.125
de/audio_1960.wav,de,6.1375
fr/audio_14257.wav,fr,6.144
fr/audio_2831.wav,fr,6.144
fr/audio_20236.wav,fr,6.144
de/audio_4064.wav,de,6.173625
en/audio_52558.wav,en,6.175
en/audio_40685.wav,en,6.180125
ru/audio_8999.wav,ru,6.1866875
de/audio_436.wav,de,6.201625
en/audio_69687.wav,en,6.2100625
en/audio_74432.wav,en,6.2229375
de/audio_675.wav,de,6.226625
fr/audio_7233.wav,fr,6.2293125
fr/audio_7233.wav,fr,6.2293125
fr/audio_13566.wav,fr,6.229375
it/audio_4620.wav,it,6.229375
it/audio_10458.wav,it,6.229375
en/audio_45873.wav,en,6.23
en/audio_58159.wav,en,6.25
ru/audio_7080.wav,ru,6.25
fr/audio_7865.wav,fr,6.25
en/audio_45059.wav,en,6.25
en/audio_67960.wav,en,6.25
it/audio_5827.wav,it,6.25
ru/audio_1759.wav,ru,6.25
fr/audio_7700.wav,fr,6.25
en/audio_80627.wav,en,6.25
fr/audio_20222.wav,fr,6.25
fr/audio_1970.wav,fr,6.25
ru/audio_3553.wav,ru,6.25
fr/audio_15957.wav,fr,6.25
fr/audio_17861.wav,fr,6.25
fr/audio_19452.wav,fr,6.25
fr/audio_15790.wav,fr,6.25
fr/audio_19905.wav,fr,6.25
de/audio_4860.wav,de,6.25
it/audio_1664.wav,it,6.25
en/audio_76975.wav,en,6.25
fr/audio_9838.wav,fr,6.25
it/audio_4192.wav,it,6.25
it/audio_2975.wav,it,6.25
ru/audio_7915.wav,ru,6.25
it/audio_8040.wav,it,6.25
fr/audio_2275.wav,fr,6.25
fr/audio_18901.wav,fr,6.25
fr/audio_6855.wav,fr,6.25
ru/audio_317.wav,ru,6.25
fr/audio_16939.wav,fr,6.25
ru/audio_3545.wav,ru,6.25
ru/audio_545.wav,ru,6.25
it/audio_266.wav,it,6.25
it/audio_1194.wav,it,6.25
fr/audio_13599.wav,fr,6.25
it/audio_463.wav,it,6.25
es/audio_234.wav,es,6.25
it/audio_10301.wav,it,6.25
es/audio_4298.wav,es,6.25
fr/audio_15785.wav,fr,6.25
it/audio_2180.wav,it,6.25
it/audio_2085.wav,it,6.25
it/audio_5280.wav,it,6.25
fr/audio_3859.wav,fr,6.25
ru/audio_7346.wav,ru,6.25
ru/audio_8979.wav,ru,6.25
en/audio_76647.wav,en,6.25
fr/audio_4550.wav,fr,6.25
fr/audio_1169.wav,fr,6.25
en/audio_40461.wav,en,6.25
en/audio_39247.wav,en,6.25
en/audio_55211.wav,en,6.25
en/audio_58681.wav,en,6.25
fr/audio_18654.wav,fr,6.25
en/audio_51121.wav,en,6.25
en/audio_58810.wav,en,6.25
it/audio_7263.wav,it,6.25
en/audio_24012.wav,en,6.25
es/audio_16436.wav,es,6.25
it/audio_10343.wav,it,6.25
es/audio_2572.wav,es,6.25
en/audio_54045.wav,en,6.25
es/audio_11879.wav,es,6.25
it/audio_4006.wav,it,6.25
it/audio_5176.wav,it,6.25
it/audio_4102.wav,it,6.25
en/audio_18200.wav,en,6.25
it/audio_9228.wav,it,6.25
it/audio_727.wav,it,6.25
fr/audio_3862.wav,fr,6.25
fr/audio_8759.wav,fr,6.25
es/audio_14866.wav,es,6.25
es/audio_10091.wav,es,6.25
es/audio_17045.wav,es,6.25
it/audio_5773.wav,it,6.25
fr/audio_13274.wav,fr,6.25
fr/audio_4970.wav,fr,6.25
it/audio_1194.wav,it,6.25
fr/audio_2705.wav,fr,6.25
es/audio_21280.wav,es,6.25
es/audio_19013.wav,es,6.25
it/audio_6193.wav,it,6.25
fr/audio_15554.wav,fr,6.25
it/audio_7399.wav,it,6.25
fr/audio_12196.wav,fr,6.25
it/audio_540.wav,it,6.25
ru/audio_8512.wav,ru,6.25
es/audio_1414.wav,es,6.25
ru/audio_7200.wav,ru,6.25
en/audio_18200.wav,en,6.25
ru/audio_2382.wav,ru,6.25
de/audio_3414.wav,de,6.253625
de/audio_3225.wav,de,6.2566875
de/audio_460.wav,de,6.284625
de/audio_5864.wav,de,6.291
it/audio_2641.wav,it,6.3146875
it/audio_579.wav,it,6.3146875
ru/audio_3454.wav,ru,6.3146875
fr/audio_2214.wav,fr,6.3146875
fr/audio_7327.wav,fr,6.3146875
ru/audio_3454.wav,ru,6.3146875
it/audio_9588.wav,it,6.3146875
en/audio_1674.wav,en,6.32
de/audio_204.wav,de,6.3326875
en/audio_36974.wav,en,6.336
de/audio_2140.wav,de,6.3386875
de/audio_13009.wav,de,6.3533125
it/audio_5618.wav,it,6.3573125
de/audio_3171.wav,de,6.3656875
de/audio_2981.wav,de,6.366625
de/audio_1258.wav,de,6.3666875
ru/audio_8743.wav,ru,6.375
it/audio_6970.wav,it,6.375
ru/audio_2626.wav,ru,6.375
de/audio_3297.wav,de,6.375
fr/audio_22066.wav,fr,6.375
es/audio_16935.wav,es,6.375
en/audio_34263.wav,en,6.375
de/audio_1307.wav,de,6.375
it/audio_2745.wav,it,6.375
es/audio_9012.wav,es,6.375
fr/audio_202.wav,fr,6.375
fr/audio_14672.wav,fr,6.375
it/audio_4485.wav,it,6.375
en/audio_37646.wav,en,6.375
fr/audio_17126.wav,fr,6.375
fr/audio_21119.wav,fr,6.375
it/audio_10015.wav,it,6.375
de/audio_2499.wav,de,6.375
es/audio_17082.wav,es,6.375
it/audio_3050.wav,it,6.375
it/audio_8392.wav,it,6.375
it/audio_5204.wav,it,6.375
fr/audio_7365.wav,fr,6.375
it/audio_8199.wav,it,6.375
fr/audio_19794.wav,fr,6.375
es/audio_6166.wav,es,6.375
ru/audio_3199.wav,ru,6.375
fr/audio_19075.wav,fr,6.375
it/audio_4700.wav,it,6.375
ru/audio_5408.wav,ru,6.375
it/audio_2751.wav,it,6.375
ru/audio_8296.wav,ru,6.375
fr/audio_1774.wav,fr,6.375
ru/audio_1720.wav,ru,6.375
fr/audio_18153.wav,fr,6.375
fr/audio_18919.wav,fr,6.375
fr/audio_2497.wav,fr,6.375
fr/audio_20097.wav,fr,6.375
ru/audio_3886.wav,ru,6.375
fr/audio_14045.wav,fr,6.375
it/audio_6698.wav,it,6.375
it/audio_7090.wav,it,6.375
en/audio_1390.wav,en,6.375
es/audio_10221.wav,es,6.375
it/audio_8726.wav,it,6.375
ru/audio_5611.wav,ru,6.375
it/audio_5331.wav,it,6.375
it/audio_75.wav,it,6.375
it/audio_99.wav,it,6.375
fr/audio_16143.wav,fr,6.375
it/audio_4141.wav,it,6.375
fr/audio_16039.wav,fr,6.375
it/audio_3294.wav,it,6.375
en/audio_16090.wav,en,6.375
ru/audio_348.wav,ru,6.375
de/audio_1404.wav,de,6.375
it/audio_8715.wav,it,6.375
fr/audio_16928.wav,fr,6.375
ru/audio_7748.wav,ru,6.375
es/audio_11454.wav,es,6.375
es/audio_22135.wav,es,6.375
fr/audio_10605.wav,fr,6.375
it/audio_10522.wav,it,6.375
ru/audio_5616.wav,ru,6.375
fr/audio_13296.wav,fr,6.375
fr/audio_18140.wav,fr,6.375
es/audio_16989.wav,es,6.375
it/audio_9368.wav,it,6.375
it/audio_8341.wav,it,6.375
it/audio_9276.wav,it,6.375
ru/audio_544.wav,ru,6.375
fr/audio_16594.wav,fr,6.375
it/audio_9044.wav,it,6.375
fr/audio_10269.wav,fr,6.375
en/audio_19147.wav,en,6.375
it/audio_10257.wav,it,6.375
it/audio_2472.wav,it,6.375
fr/audio_10701.wav,fr,6.375
fr/audio_18503.wav,fr,6.375
fr/audio_17455.wav,fr,6.375
fr/audio_13498.wav,fr,6.375
it/audio_2142.wav,it,6.375
ru/audio_5848.wav,ru,6.375
en/audio_3553.wav,en,6.375
it/audio_1729.wav,it,6.375
es/audio_1272.wav,es,6.375
es/audio_3856.wav,es,6.375
it/audio_7304.wav,it,6.375
it/audio_2653.wav,it,6.3801875
ru/audio_8952.wav,ru,6.3801875
fr/audio_4922.wav,fr,6.3801875
en/audio_56524.wav,en,6.4
ru/audio_9024.wav,ru,6.4
es/audio_20512.wav,es,6.4
en/audio_18910.wav,en,6.4000625
it/audio_838.wav,it,6.412
de/audio_2572.wav,de,6.4206875
en/audio_57512.wav,en,6.421375
en/audio_81974.wav,en,6.432
ru/audio_5086.wav,ru,6.4375
de/audio_2346.wav,de,6.4476875
de/audio_4306.wav,de,6.449625
en/audio_5700.wav,en,6.469375
ru/audio_5600.wav,ru,6.475
ru/audio_5600.wav,ru,6.475
ru/audio_7055.wav,ru,6.475
de/audio_1377.wav,de,6.4776875
it/audio_10539.wav,it,6.4853125
fr/audio_3441.wav,fr,6.4853125
it/audio_1068.wav,it,6.485375
en/audio_67042.wav,en,6.485375
it/audio_635.wav,it,6.485375
it/audio_8605.wav,it,6.485375
en/audio_68845.wav,en,6.485375
it/audio_7458.wav,it,6.485375
de/audio_2302.wav,de,6.4976875
de/audio_10390.wav,de,6.4983125
en/audio_5192.wav,en,6.5
es/audio_21716.wav,es,6.5
es/audio_21227.wav,es,6.5
en/audio_59991.wav,en,6.5
es/audio_19601.wav,es,6.5
es/audio_1453.wav,es,6.5
it/audio_5579.wav,it,6.5
en/audio_77837.wav,en,6.5
fr/audio_6213.wav,fr,6.5
it/audio_390.wav,it,6.5
it/audio_10329.wav,it,6.5
it/audio_9903.wav,it,6.5
es/audio_6192.wav,es,6.5
fr/audio_9172.wav,fr,6.5
fr/audio_12992.wav,fr,6.5
it/audio_10271.wav,it,6.5
it/audio_5156.wav,it,6.5
it/audio_1915.wav,it,6.5
fr/audio_4565.wav,fr,6.5
it/audio_10288.wav,it,6.5
it/audio_5839.wav,it,6.5
ru/audio_1175.wav,ru,6.5
es/audio_2477.wav,es,6.5
fr/audio_11856.wav,fr,6.5
it/audio_2311.wav,it,6.5
it/audio_6663.wav,it,6.5
de/audio_4758.wav,de,6.5
it/audio_2818.wav,it,6.5
it/audio_10331.wav,it,6.5
fr/audio_15667.wav,fr,6.5
es/audio_9101.wav,es,6.5
en/audio_71777.wav,en,6.5
it/audio_1648.wav,it,6.5
fr/audio_20999.wav,fr,6.5
de/audio_1822.wav,de,6.5
it/audio_1472.wav,it,6.5
fr/audio_20083.wav,fr,6.5
en/audio_28962.wav,en,6.5
fr/audio_14209.wav,fr,6.5
it/audio_3916.wav,it,6.5
it/audio_9559.wav,it,6.5
es/audio_11159.wav,es,6.5
it/audio_4760.wav,it,6.5
en/audio_17383.wav,en,6.5
fr/audio_13195.wav,fr,6.5
it/audio_3637.wav,it,6.5
it/audio_6663.wav,it,6.5
es/audio_19118.wav,es,6.5
ru/audio_7847.wav,ru,6.5
fr/audio_21212.wav,fr,6.5
fr/audio_255.wav,fr,6.5
fr/audio_4412.wav,fr,6.5
es/audio_11742.wav,es,6.5
ru/audio_3890.wav,ru,6.5
es/audio_10147.wav,es,6.5
it/audio_767.wav,it,6.5
ru/audio_8321.wav,ru,6.5
fr/audio_4514.wav,fr,6.5
ru/audio_6615.wav,ru,6.5
it/audio_62.wav,it,6.5
it/audio_2842.wav,it,6.5
it/audio_5882.wav,it,6.5
ru/audio_5039.wav,ru,6.5
fr/audio_19841.wav,fr,6.5
en/audio_10407.wav,en,6.5
ru/audio_2310.wav,ru,6.5
fr/audio_1631.wav,fr,6.5
it/audio_10265.wav,it,6.5
it/audio_5492.wav,it,6.5
fr/audio_17537.wav,fr,6.5
ru/audio_7854.wav,ru,6.5
es/audio_1616.wav,es,6.5
ru/audio_8279.wav,ru,6.5
it/audio_2115.wav,it,6.5
es/audio_11602.wav,es,6.5
it/audio_784.wav,it,6.5
de/audio_2052.wav,de,6.5026875
de/audio_2000.wav,de,6.5026875
en/audio_7549.wav,en,6.5104375
fr/audio_22334.wav,fr,6.5104375
it/audio_1398.wav,it,6.528
it/audio_6723.wav,it,6.528
de/audio_1926.wav,de,6.5566875
ru/audio_5111.wav,ru,6.5625
ru/audio_8579.wav,ru,6.5706875
ru/audio_1273.wav,ru,6.5706875
fr/audio_1207.wav,fr,6.5706875
es/audio_12010.wav,es,6.5706875
de/audio_10760.wav,de,6.5753125
de/audio_9111.wav,de,6.5786875
ru/audio_4092.wav,ru,6.5875
ru/audio_3997.wav,ru,6.5875
de/audio_2222.wav,de,6.5876875
de/audio_2471.wav,de,6.5886875
de/audio_1368.wav,de,6.6156875
it/audio_3404.wav,it,6.625
de/audio_1052.wav,de,6.625
it/audio_3052.wav,it,6.625
es/audio_7073.wav,es,6.625
it/audio_5999.wav,it,6.625
fr/audio_6686.wav,fr,6.625
ru/audio_2276.wav,ru,6.625
es/audio_16778.wav,es,6.625
it/audio_5588.wav,it,6.625
es/audio_15167.wav,es,6.625
it/audio_6335.wav,it,6.625
fr/audio_9111.wav,fr,6.625
fr/audio_1497.wav,fr,6.625
fr/audio_17296.wav,fr,6.625
fr/audio_20510.wav,fr,6.625
es/audio_2343.wav,es,6.625
en/audio_38487.wav,en,6.625
it/audio_7150.wav,it,6.625
it/audio_351.wav,it,6.625
de/audio_430.wav,de,6.625
it/audio_10108.wav,it,6.625
en/audio_22577.wav,en,6.625
es/audio_4656.wav,es,6.625
it/audio_6069.wav,it,6.625
it/audio_1945.wav,it,6.625
en/audio_17419.wav,en,6.625
it/audio_1946.wav,it,6.625
fr/audio_7703.wav,fr,6.625
ru/audio_3832.wav,ru,6.625
it/audio_930.wav,it,6.625
es/audio_21598.wav,es,6.625
ru/audio_7470.wav,ru,6.625
fr/audio_2474.wav,fr,6.625
fr/audio_21978.wav,fr,6.625
es/audio_19923.wav,es,6.625
en/audio_61884.wav,en,6.625
ru/audio_8449.wav,ru,6.625
it/audio_2164.wav,it,6.625
ru/audio_764.wav,ru,6.625
fr/audio_15853.wav,fr,6.625
it/audio_1265.wav,it,6.625
fr/audio_3647.wav,fr,6.625
fr/audio_19929.wav,fr,6.625
es/audio_23340.wav,es,6.625
it/audio_3197.wav,it,6.625
it/audio_8397.wav,it,6.625
es/audio_18481.wav,es,6.625
en/audio_77943.wav,en,6.625
it/audio_8953.wav,it,6.625
ru/audio_5926.wav,ru,6.625
it/audio_6077.wav,it,6.625
it/audio_2845.wav,it,6.625
fr/audio_12811.wav,fr,6.625
fr/audio_18520.wav,fr,6.625
fr/audio_15363.wav,fr,6.625
es/audio_2819.wav,es,6.625
es/audio_14807.wav,es,6.625
fr/audio_1003.wav,fr,6.625
it/audio_4687.wav,it,6.625
it/audio_1944.wav,it,6.625
it/audio_9260.wav,it,6.625
es/audio_18481.wav,es,6.625
es/audio_5068.wav,es,6.625
fr/audio_20034.wav,fr,6.625
it/audio_573.wav,it,6.625
es/audio_19223.wav,es,6.625
ru/audio_7470.wav,ru,6.625
it/audio_3049.wav,it,6.625
fr/audio_22312.wav,fr,6.625
it/audio_6610.wav,it,6.625
fr/audio_5607.wav,fr,6.625
ru/audio_5116.wav,ru,6.625
es/audio_9835.wav,es,6.625
it/audio_8377.wav,it,6.625
ru/audio_3762.wav,ru,6.625
it/audio_10076.wav,it,6.625
ru/audio_722.wav,ru,6.625
it/audio_2184.wav,it,6.625
es/audio_12323.wav,es,6.625
fr/audio_4964.wav,fr,6.625
ru/audio_5639.wav,ru,6.625
fr/audio_1486.wav,fr,6.625
it/audio_1596.wav,it,6.625
fr/audio_9103.wav,fr,6.625
ru/audio_1189.wav,ru,6.625
it/audio_4668.wav,it,6.625
it/audio_4514.wav,it,6.625
it/audio_8889.wav,it,6.625
en/audio_18207.wav,en,6.625
ru/audio_1045.wav,ru,6.625
es/audio_22892.wav,es,6.625
it/audio_3126.wav,it,6.625
en/audio_68088.wav,en,6.625
fr/audio_4702.wav,fr,6.625
es/audio_10901.wav,es,6.625
it/audio_9991.wav,it,6.625
es/audio_20740.wav,es,6.625
it/audio_9203.wav,it,6.625
fr/audio_1486.wav,fr,6.625
en/audio_15931.wav,en,6.625
es/audio_3876.wav,es,6.625
fr/audio_12364.wav,fr,6.625
it/audio_5421.wav,it,6.625
it/audio_4969.wav,it,6.625
it/audio_7324.wav,it,6.625
en/audio_70478.wav,en,6.625
en/audio_44273.wav,en,6.625
de/audio_606.wav,de,6.6296875
en/audio_74998.wav,en,6.630125
it/audio_2480.wav,it,6.640625
ru/audio_3084.wav,ru,6.640625
de/audio_3378.wav,de,6.6426875
de/audio_2063.wav,de,6.6426875
it/audio_3839.wav,it,6.656
it/audio_3839.wav,it,6.656
ru/audio_9015.wav,ru,6.656
fr/audio_17062.wav,fr,6.656
es/audio_4568.wav,es,6.656
de/audio_2558.wav,de,6.6686875
en/audio_3129.wav,en,6.677375
de/audio_3874.wav,de,6.6956875
ru/audio_3042.wav,ru,6.6986875
en/audio_13264.wav,en,6.7200625
en/audio_18962.wav,en,6.7200625
en/audio_18962.wav,en,6.7200625
en/audio_23827.wav,en,6.7400625
de/audio_3576.wav,de,6.7406875
ru/audio_6172.wav,ru,6.7413125
es/audio_20911.wav,es,6.7413125
es/audio_16087.wav,es,6.7413125
it/audio_855.wav,it,6.7413125
it/audio_1756.wav,it,6.741375
en/audio_54287.wav,en,6.741375
fr/audio_4637.wav,fr,6.75
it/audio_9460.wav,it,6.75
en/audio_74318.wav,en,6.75
fr/audio_10543.wav,fr,6.75
it/audio_9996.wav,it,6.75
en/audio_25159.wav,en,6.75
it/audio_9248.wav,it,6.75
it/audio_6115.wav,it,6.75
en/audio_76569.wav,en,6.75
it/audio_6782.wav,it,6.75
en/audio_62213.wav,en,6.75
it/audio_5238.wav,it,6.75
es/audio_15756.wav,es,6.75
es/audio_17791.wav,es,6.75
es/audio_1395.wav,es,6.75
es/audio_2589.wav,es,6.75
fr/audio_20017.wav,fr,6.75
it/audio_10028.wav,it,6.75
ru/audio_6922.wav,ru,6.75
en/audio_86630.wav,en,6.75
en/audio_41643.wav,en,6.75
it/audio_2856.wav,it,6.75
es/audio_20631.wav,es,6.75
fr/audio_691.wav,fr,6.75
ru/audio_9104.wav,ru,6.75
es/audio_14324.wav,es,6.75
es/audio_7416.wav,es,6.75
es/audio_5069.wav,es,6.75
it/audio_4381.wav,it,6.75
es/audio_1332.wav,es,6.75
it/audio_555.wav,it,6.75
it/audio_10433.wav,it,6.75
en/audio_76053.wav,en,6.75
en/audio_10836.wav,en,6.75
fr/audio_21569.wav,fr,6.75
es/audio_7438.wav,es,6.75
ru/audio_2302.wav,ru,6.75
fr/audio_1097.wav,fr,6.75
ru/audio_8102.wav,ru,6.75
it/audio_3429.wav,it,6.75
en/audio_59613.wav,en,6.75
fr/audio_9112.wav,fr,6.75
ru/audio_8965.wav,ru,6.75
it/audio_969.wav,it,6.75
it/audio_3908.wav,it,6.75
it/audio_5379.wav,it,6.75
fr/audio_1653.wav,fr,6.75
fr/audio_10543.wav,fr,6.75
it/audio_2971.wav,it,6.75
it/audio_7969.wav,it,6.75
it/audio_7724.wav,it,6.75
it/audio_10010.wav,it,6.75
fr/audio_17285.wav,fr,6.75
it/audio_1509.wav,it,6.75
fr/audio_17453.wav,fr,6.75
es/audio_20067.wav,es,6.75
es/audio_8682.wav,es,6.75
